row_id,name,dataset,variant,metric,value
a,baseline_infonce,spiqa_testA,prop_a07_T2,hit@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,prop_a07_T2,coverage@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,prop_a07_T2,perfect@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,prop_a03_T1,mrr,0.30412360257220217
a,baseline_infonce,spiqa_testA,prop_a03_T1,recall@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,prop_a03_T1,hit@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,prop_a03_T1,coverage@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,prop_a03_T1,perfect@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,prop_a03_T1,recall@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,prop_a03_T1,hit@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,prop_a03_T1,coverage@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,prop_a03_T1,perfect@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,prop_a03_T1,recall@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,prop_a03_T1,hit@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,prop_a03_T1,coverage@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,prop_a03_T1,perfect@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,prop_a03_T3,mrr,0.2995875915622961
a,baseline_infonce,spiqa_testA,prop_a03_T3,recall@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,prop_a03_T3,hit@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,prop_a03_T3,coverage@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,prop_a03_T3,perfect@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,prop_a03_T3,recall@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,prop_a03_T3,hit@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,prop_a03_T3,coverage@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,prop_a03_T3,perfect@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,prop_a03_T3,recall@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,prop_a03_T3,hit@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,prop_a03_T3,coverage@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,prop_a03_T3,perfect@10,0.6816816816816816
a,baseline_infonce,sciegqa,no_prop,mrr,0.028714613656064588
a,baseline_infonce,sciegqa,no_prop,recall@1,0.0006532833099095348
a,baseline_infonce,sciegqa,no_prop,hit@1,0.0073937153419593345
a,baseline_infonce,sciegqa,no_prop,coverage@1,0.0006532833099095348
a,baseline_infonce,sciegqa,no_prop,perfect@1,0.008009858287122612
a,baseline_infonce,sciegqa,no_prop,recall@5,0.005150011117861959
a,baseline_infonce,sciegqa,no_prop,hit@5,0.04004929143561306
a,baseline_infonce,sciegqa,no_prop,coverage@5,0.005150011117861959
a,baseline_infonce,sciegqa,no_prop,perfect@5,0.00862600123228589
a,baseline_infonce,sciegqa,no_prop,recall@10,0.009003117225177682
a,baseline_infonce,sciegqa,no_prop,hit@10,0.061614294516327786
a,baseline_infonce,sciegqa,no_prop,coverage@10,0.009003117225177682
a,baseline_infonce,sciegqa,no_prop,perfect@10,0.009242144177449169
a,baseline_infonce,sciegqa,no_prop,cross_page_hit,0.24050632911392406
a,baseline_infonce,sciegqa,uniform_a01_T2,mrr,0.029512064046968205
a,baseline_infonce,sciegqa,uniform_a01_T2,recall@1,0.0015596849998164436
a,baseline_infonce,sciegqa,uniform_a01_T2,hit@1,0.010474430067775724
a,baseline_infonce,sciegqa,uniform_a01_T2,coverage@1,0.0015596849998164436
a,baseline_infonce,sciegqa,uniform_a01_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,uniform_a01_T2,recall@5,0.008402817975272934
a,baseline_infonce,sciegqa,uniform_a01_T2,hit@5,0.039433148490449786
a,baseline_infonce,sciegqa,uniform_a01_T2,coverage@5,0.008402817975272934
a,baseline_infonce,sciegqa,uniform_a01_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,uniform_a01_T2,recall@10,0.012449917279715545
a,baseline_infonce,sciegqa,uniform_a01_T2,hit@10,0.059149722735674676
a,baseline_infonce,sciegqa,uniform_a01_T2,coverage@10,0.012449917279715545
a,baseline_infonce,sciegqa,uniform_a01_T2,perfect@10,0.01170671595810228
a,baseline_infonce,sciegqa,uniform_a01_T2,cross_page_hit,0.16455696202531644
a,baseline_infonce,sciegqa,uniform_a03_T1,mrr,0.028679576241018516
a,baseline_infonce,sciegqa,uniform_a03_T1,recall@1,0.0013371889362852598
a,baseline_infonce,sciegqa,uniform_a03_T1,hit@1,0.009242144177449169
a,baseline_infonce,sciegqa,uniform_a03_T1,coverage@1,0.0013371889362852598
a,baseline_infonce,sciegqa,uniform_a03_T1,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,uniform_a03_T1,recall@5,0.007914347263388407
a,baseline_infonce,sciegqa,uniform_a03_T1,hit@5,0.03758471965495995
a,baseline_infonce,sciegqa,uniform_a03_T1,coverage@5,0.007914347263388407
a,baseline_infonce,sciegqa,uniform_a03_T1,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,uniform_a03_T1,recall@10,0.012605552846484715
a,baseline_infonce,sciegqa,uniform_a03_T1,hit@10,0.059149722735674676
a,baseline_infonce,sciegqa,uniform_a03_T1,coverage@10,0.012605552846484715
a,baseline_infonce,sciegqa,uniform_a03_T1,perfect@10,0.01170671595810228
a,baseline_infonce,sciegqa,uniform_a03_T1,cross_page_hit,0.16772151898734178
a,baseline_infonce,sciegqa,uniform_a03_T2,mrr,0.03110713213049593
a,baseline_infonce,sciegqa,uniform_a03_T2,recall@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a03_T2,hit@1,0.01170671595810228
a,baseline_infonce,sciegqa,uniform_a03_T2,coverage@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a03_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,uniform_a03_T2,recall@5,0.00889290126523948
a,baseline_infonce,sciegqa,uniform_a03_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,uniform_a03_T2,coverage@5,0.00889290126523948
a,baseline_infonce,sciegqa,uniform_a03_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,uniform_a03_T2,recall@10,0.012985668852446805
a,baseline_infonce,sciegqa,uniform_a03_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,uniform_a03_T2,coverage@10,0.012985668852446805
a,baseline_infonce,sciegqa,uniform_a03_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,uniform_a03_T2,cross_page_hit,0.16139240506329114
a,baseline_infonce,sciegqa,uniform_a03_T3,mrr,0.031088138234123916
a,baseline_infonce,sciegqa,uniform_a03_T3,recall@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a03_T3,hit@1,0.01170671595810228
a,baseline_infonce,sciegqa,uniform_a03_T3,coverage@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a03_T3,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,uniform_a03_T3,recall@5,0.008936911475608286
a,baseline_infonce,sciegqa,uniform_a03_T3,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,uniform_a03_T3,coverage@5,0.008936911475608286
a,baseline_infonce,sciegqa,uniform_a03_T3,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,uniform_a03_T3,recall@10,0.01275156916776735
a,baseline_infonce,sciegqa,uniform_a03_T3,hit@10,0.05730129390018484
a,baseline_infonce,sciegqa,uniform_a03_T3,coverage@10,0.01275156916776735
a,baseline_infonce,sciegqa,uniform_a03_T3,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,uniform_a03_T3,cross_page_hit,0.14873417721518986
a,baseline_infonce,sciegqa,uniform_a05_T2,mrr,0.0311414604652109
a,baseline_infonce,sciegqa,uniform_a05_T2,recall@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a05_T2,hit@1,0.01170671595810228
a,baseline_infonce,sciegqa,uniform_a05_T2,coverage@1,0.0017849415604137711
a,baseline_infonce,sciegqa,uniform_a05_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,uniform_a05_T2,recall@5,0.008936911475608286
a,baseline_infonce,sciegqa,uniform_a05_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,uniform_a05_T2,coverage@5,0.008936911475608286
a,baseline_infonce,sciegqa,uniform_a05_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,uniform_a05_T2,recall@10,0.012780095929574015
a,baseline_infonce,sciegqa,uniform_a05_T2,hit@10,0.05730129390018484
a,baseline_infonce,sciegqa,uniform_a05_T2,coverage@10,0.012780095929574015
a,baseline_infonce,sciegqa,uniform_a05_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,uniform_a05_T2,cross_page_hit,0.1550632911392405
a,baseline_infonce,sciegqa,wbase_a03_T2,mrr,0.03193890629868415
a,baseline_infonce,sciegqa,wbase_a03_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_a03_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wbase_a03_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_a03_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wbase_a03_T2,recall@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_a03_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wbase_a03_T2,coverage@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_a03_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wbase_a03_T2,recall@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_a03_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,wbase_a03_T2,coverage@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_a03_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wbase_a03_T2,cross_page_hit,0.16139240506329114
a,baseline_infonce,sciegqa,wbase_role_a03_T2,mrr,0.03193890629868415
a,baseline_infonce,sciegqa,wbase_role_a03_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_role_a03_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wbase_role_a03_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_role_a03_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wbase_role_a03_T2,recall@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_role_a03_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wbase_role_a03_T2,coverage@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_role_a03_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wbase_role_a03_T2,recall@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_role_a03_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,wbase_role_a03_T2,coverage@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_role_a03_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wbase_role_a03_T2,cross_page_hit,0.16139240506329114
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,mrr,0.03193890629868415
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,recall@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,coverage@5,0.00889290126523948
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,recall@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,coverage@10,0.01304728314696313
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wbase_vis_a03_T2,cross_page_hit,0.16139240506329114
a,baseline_infonce,sciegqa,wfull_a03_T2,mrr,0.03193890629868415
a,baseline_infonce,sciegqa,wfull_a03_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a03_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wfull_a03_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a03_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a03_T2,recall@5,0.00889290126523948
a,baseline_infonce,sciegqa,wfull_a03_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wfull_a03_T2,coverage@5,0.00889290126523948
a,baseline_infonce,sciegqa,wfull_a03_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a03_T2,recall@10,0.01304728314696313
a,baseline_infonce,sciegqa,wfull_a03_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,wfull_a03_T2,coverage@10,0.01304728314696313
a,baseline_infonce,sciegqa,wfull_a03_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wfull_a03_T2,cross_page_hit,0.16139240506329114
a,baseline_infonce,sciegqa,wfull_a01_T2,mrr,0.029990134959419892
a,baseline_infonce,sciegqa,wfull_a01_T2,recall@1,0.0017650659815375363
a,baseline_infonce,sciegqa,wfull_a01_T2,hit@1,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a01_T2,coverage@1,0.0017650659815375363
a,baseline_infonce,sciegqa,wfull_a01_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a01_T2,recall@5,0.008402817975272934
a,baseline_infonce,sciegqa,wfull_a01_T2,hit@5,0.039433148490449786
a,baseline_infonce,sciegqa,wfull_a01_T2,coverage@5,0.008402817975272934
a,baseline_infonce,sciegqa,wfull_a01_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a01_T2,recall@10,0.012552607770576093
a,baseline_infonce,sciegqa,wfull_a01_T2,hit@10,0.059149722735674676
a,baseline_infonce,sciegqa,wfull_a01_T2,coverage@10,0.012552607770576093
a,baseline_infonce,sciegqa,wfull_a01_T2,perfect@10,0.01170671595810228
a,baseline_infonce,sciegqa,wfull_a01_T2,cross_page_hit,0.16455696202531644
a,baseline_infonce,sciegqa,wfull_a05_T2,mrr,0.03190539541799864
a,baseline_infonce,sciegqa,wfull_a05_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a05_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wfull_a05_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a05_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a05_T2,recall@5,0.008936911475608286
a,baseline_infonce,sciegqa,wfull_a05_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wfull_a05_T2,coverage@5,0.008936911475608286
a,baseline_infonce,sciegqa,wfull_a05_T2,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a05_T2,recall@10,0.012780095929574015
a,baseline_infonce,sciegqa,wfull_a05_T2,hit@10,0.05730129390018484
a,baseline_infonce,sciegqa,wfull_a05_T2,coverage@10,0.012780095929574015
a,baseline_infonce,sciegqa,wfull_a05_T2,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wfull_a05_T2,cross_page_hit,0.1550632911392405
a,baseline_infonce,sciegqa,wfull_a07_T2,mrr,0.03180857194103376
a,baseline_infonce,sciegqa,wfull_a07_T2,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a07_T2,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wfull_a07_T2,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a07_T2,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a07_T2,recall@5,0.009310509261405702
a,baseline_infonce,sciegqa,wfull_a07_T2,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wfull_a07_T2,coverage@5,0.009310509261405702
a,baseline_infonce,sciegqa,wfull_a07_T2,perfect@5,0.01170671595810228
a,baseline_infonce,sciegqa,wfull_a07_T2,recall@10,0.013363513237490333
a,baseline_infonce,sciegqa,wfull_a07_T2,hit@10,0.05791743684534812
a,baseline_infonce,sciegqa,wfull_a07_T2,coverage@10,0.013363513237490333
a,baseline_infonce,sciegqa,wfull_a07_T2,perfect@10,0.012939001848428836
a,baseline_infonce,sciegqa,wfull_a07_T2,cross_page_hit,0.15822784810126583
a,baseline_infonce,sciegqa,wfull_a03_T1,mrr,0.030029049318772556
a,baseline_infonce,sciegqa,wfull_a03_T1,recall@1,0.0017650659815375363
a,baseline_infonce,sciegqa,wfull_a03_T1,hit@1,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a03_T1,coverage@1,0.0017650659815375363
a,baseline_infonce,sciegqa,wfull_a03_T1,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a03_T1,recall@5,0.008376454472260866
a,baseline_infonce,sciegqa,wfull_a03_T1,hit@5,0.038817005545286505
a,baseline_infonce,sciegqa,wfull_a03_T1,coverage@5,0.008376454472260866
a,baseline_infonce,sciegqa,wfull_a03_T1,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a03_T1,recall@10,0.01261582189557077
a,baseline_infonce,sciegqa,wfull_a03_T1,hit@10,0.059149722735674676
a,baseline_infonce,sciegqa,wfull_a03_T1,coverage@10,0.01261582189557077
a,baseline_infonce,sciegqa,wfull_a03_T1,perfect@10,0.01170671595810228
a,baseline_infonce,sciegqa,wfull_a03_T1,cross_page_hit,0.16772151898734178
a,baseline_infonce,sciegqa,wfull_a03_T3,mrr,0.03184552918504309
a,baseline_infonce,sciegqa,wfull_a03_T3,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a03_T3,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,wfull_a03_T3,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,wfull_a03_T3,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,wfull_a03_T3,recall@5,0.008936911475608286
a,baseline_infonce,sciegqa,wfull_a03_T3,hit@5,0.041281577325939615
a,baseline_infonce,sciegqa,wfull_a03_T3,coverage@5,0.008936911475608286
a,baseline_infonce,sciegqa,wfull_a03_T3,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,wfull_a03_T3,recall@10,0.01275156916776735
a,baseline_infonce,sciegqa,wfull_a03_T3,hit@10,0.05730129390018484
a,baseline_infonce,sciegqa,wfull_a03_T3,coverage@10,0.01275156916776735
a,baseline_infonce,sciegqa,wfull_a03_T3,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,wfull_a03_T3,cross_page_hit,0.14873417721518986
a,baseline_infonce,sciegqa,ppr_a015,mrr,0.03168476002888716
a,baseline_infonce,sciegqa,ppr_a015,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,ppr_a015,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,ppr_a015,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,ppr_a015,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,ppr_a015,recall@5,0.008907050161818574
a,baseline_infonce,sciegqa,ppr_a015,hit@5,0.04004929143561306
a,baseline_infonce,sciegqa,ppr_a015,coverage@5,0.008907050161818574
a,baseline_infonce,sciegqa,ppr_a015,perfect@5,0.01170671595810228
a,baseline_infonce,sciegqa,ppr_a015,recall@10,0.013554692445610647
a,baseline_infonce,sciegqa,ppr_a015,hit@10,0.05545286506469501
a,baseline_infonce,sciegqa,ppr_a015,coverage@10,0.013554692445610647
a,baseline_infonce,sciegqa,ppr_a015,perfect@10,0.012939001848428836
a,baseline_infonce,sciegqa,ppr_a015,cross_page_hit,0.14240506329113925
a,baseline_infonce,sciegqa,ppr_a030,mrr,0.03180251079461313
a,baseline_infonce,sciegqa,ppr_a030,recall@1,0.0022470487692862295
a,baseline_infonce,sciegqa,ppr_a030,hit@1,0.012939001848428836
a,baseline_infonce,sciegqa,ppr_a030,coverage@1,0.0022470487692862295
a,baseline_infonce,sciegqa,ppr_a030,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,ppr_a030,recall@5,0.008543386844560548
a,baseline_infonce,sciegqa,ppr_a030,hit@5,0.04004929143561306
a,baseline_infonce,sciegqa,ppr_a030,coverage@5,0.008543386844560548
a,baseline_infonce,sciegqa,ppr_a030,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,ppr_a030,recall@10,0.013318534765998582
a,baseline_infonce,sciegqa,ppr_a030,hit@10,0.056069008009858284
a,baseline_infonce,sciegqa,ppr_a030,coverage@10,0.013318534765998582
a,baseline_infonce,sciegqa,ppr_a030,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,ppr_a030,cross_page_hit,0.1550632911392405
a,baseline_infonce,sciegqa,ppr_a050,mrr,0.03125840348708866
a,baseline_infonce,sciegqa,ppr_a050,recall@1,0.002227173190409995
a,baseline_infonce,sciegqa,ppr_a050,hit@1,0.012322858903265557
a,baseline_infonce,sciegqa,ppr_a050,coverage@1,0.002227173190409995
a,baseline_infonce,sciegqa,ppr_a050,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,ppr_a050,recall@5,0.008686979807250701
a,baseline_infonce,sciegqa,ppr_a050,hit@5,0.039433148490449786
a,baseline_infonce,sciegqa,ppr_a050,coverage@5,0.008686979807250701
a,baseline_infonce,sciegqa,ppr_a050,perfect@5,0.011090573012939002
a,baseline_infonce,sciegqa,ppr_a050,recall@10,0.013371347018441148
a,baseline_infonce,sciegqa,ppr_a050,hit@10,0.056685150955021565
a,baseline_infonce,sciegqa,ppr_a050,coverage@10,0.013371347018441148
a,baseline_infonce,sciegqa,ppr_a050,perfect@10,0.012322858903265557
a,baseline_infonce,sciegqa,ppr_a050,cross_page_hit,0.15822784810126583
a,baseline_infonce,sciegqa,ppr_a070,mrr,0.031411228579226964
a,baseline_infonce,sciegqa,ppr_a070,recall@1,0.002227173190409995
a,baseline_infonce,sciegqa,ppr_a070,hit@1,0.012322858903265557
a,baseline_infonce,sciegqa,ppr_a070,coverage@1,0.002227173190409995
a,baseline_infonce,sciegqa,ppr_a070,perfect@1,0.00862600123228589
a,baseline_infonce,sciegqa,ppr_a070,recall@5,0.008891820312704106
a,baseline_infonce,sciegqa,ppr_a070,hit@5,0.04004929143561306
